user_id,late_night_screen_time,social_media_hours,gaming_hours,educational_app_hours,work_app_hours,accelerometer_movement,night_unlocks,avg_brightness_night,morning_first_unlock,day_of_week,sleep_quality,next_day_productivity,total_screen_time,late_night_activity_ratio,productive_app_ratio,engagement_score,is_weekend,predicted_sleep_quality
416,1.9007631220250663,4.497517740460893,1.496420539825226,2.9898027361647315,1.6358911900965896,53.53210236383071,49,77.439476231421,79.94369917539379,2,1.0,5.0954412942517635,10.61963220654744,0.16358203841891164,0.3980929726549203,93.13739297922825,0,2.4569114750763803
417,6.039124057775821,3.224073530478003,2.6453572335543303,0.6969713685957827,1.697850364026262,85.34326881926056,47,74.33115205940265,70.52619400805018,1,1.0,4.526940091035904,8.264252496654379,0.6518738624575209,0.2585013451961604,283.8388307154636,0,1.0010662932094867
418,4.09514216911875,2.7723588113677815,2.6084434288749128,0.8387130161117083,4.477808651634388,38.62057774549603,8,35.26268293723964,74.69137824835889,2,4.090584687132028,6.321695070790117,10.69732390798879,0.3500922263357978,0.4545075189475715,32.76113735295,0,4.263987644061065
419,3.903063193207262,1.1093843713391962,3.441401339234226,2.9155411628423655,2.129085732558508,40.49586564247187,31,39.09055535001257,30.600210963230378,2,4.194669008091258,5.290151255291699,9.595412605974296,0.3683729306593019,0.4761142470805173,120.99495898942513,0,3.4490477874219345
420,6.885762783931061,1.8344248440877422,0.5610726465417142,0.5363288626514614,3.948827438973332,77.64443814908284,16,35.87681787689149,28.713295545972723,6,3.0639171530678206,5.8521040335999395,6.88065379225425,0.8737552702415313,0.5691350514640259,110.17220454289698,1,2.7389029477995934
421,5.814526432555016,4.643764798939261,1.7197589911404751,1.5336422023774916,1.1832177394095067,80.64965560529981,41,21.596604986009396,99.63555735230972,4,1.0,5.3038729984192505,9.080383731866736,0.5768159811390685,0.2695194958896546,238.39558373475563,0,1.0053014345412399
422,0.7468309771620445,2.7224937236253086,0.3888976717056991,0.7189563990482847,4.744004148388178,30.66802101911321,18,77.75034786647693,91.35033031118797,1,6.635540403830356,6.719774445258416,8.57435194276747,0.07800329271645437,0.5705828008091158,13.442957588916801,0,6.453888877769445
423,2.721307359512018,5.293617099417008,1.5583809937545126,2.7970556937037316,2.8728912326528553,97.55841923397149,39,14.164885946372415,40.41481390096328,6,1.5336278643634076,5.315894926612547,12.521945019528108,0.20125117766578426,0.4193144490802299,106.13098702096869,1,1.608992394391397
424,7.031904956374239,0.8874668180731726,0.06042978235081753,2.9445630437288823,3.7966178428920094,17.604109382034604,26,23.55224446930805,76.53668591708164,1,4.686733499657021,6.554917164446588,7.689077487044882,0.8092809584053738,0.7758223927306165,182.82952886573023,0,3.6630382994416224
425,0.6374462640889897,3.050082576081819,3.593092260440508,2.444093538360046,0.4475784989744275,16.16526667919178,36,19.47740659730627,99.37800050025767,2,4.588310093707241,7.462579785822231,9.534846873856802,0.06050835590889049,0.27448638522790736,22.94806550720363,0,4.3474126432768445
426,4.589400846964778,3.8817941041278523,2.1081759873147243,0.9443514474384317,2.463321129152644,63.595379375749246,33,84.28050779719008,106.65953306615386,6,1.0,4.32450915732215,9.397642668033651,0.44138859099999267,0.3277351112543587,151.45022794983765,1,1.1057441789725067
427,5.958692518804579,3.1010907378475556,3.3992090432094146,1.210462425841515,4.505192488670116,75.04666909944594,46,13.960766384807588,0.696751309109116,6,1.0,4.76791162756396,12.215954695568602,0.4508711368995967,0.43248142462444494,274.0998558650106,1,1.0739759310367953
428,5.163920641134319,5.335361349509923,0.23961880401345503,0.7269170509992641,4.3851931452165225,96.47975163024765,48,69.8164560924903,97.61548717616691,1,1.0,6.188226551904545,10.687090349739165,0.44184826903897156,0.4374151344119522,247.86819077444733,0,1.0188687877141402
429,6.203991515783273,5.937379690974838,0.9098324418916826,2.6722739010269745,0.23406978617113772,46.445120271897544,9,14.002713856972314,42.0470801096311,1,1.25835962256986,4.529950943956221,9.753555820064632,0.5769246581867825,0.270268154629865,55.83592364204946,0,1.7318572252254842
430,5.9426888668605935,0.6950079500482185,1.0375199808847224,2.7436748330644742,1.5184923456447335,12.27622680906698,29,80.77990635296194,86.20539417314119,5,3.0879742771510683,4.7870317560731905,5.994695109642149,0.8495994140857733,0.609342810787254,172.3379771389572,0,2.7539168348602896
431,5.69023021364835,0.779729424461526,1.5467659785551522,1.2566119867381416,2.2166000323954007,64.26067055017663,20,92.14426777543737,44.568163751999954,7,1.0,4.441067067198984,5.79970742215022,0.8368345666038924,0.510788450664725,113.804604272967,1,1.3417633461795075
432,6.661548956942391,0.7819446813607265,3.2114654895901844,1.9695992097090056,0.8613240717789411,36.072641853889465,20,53.81588492511053,72.74989041528178,1,2.0588658657732757,4.733184439901459,6.824333452438857,0.8513886834495755,0.36181015273646644,133.23097913884783,0,1.9672448173661303
433,5.342680013371538,4.087062576423166,1.5462314949259706,0.4966595393240816,3.649991554949852,48.9652409075862,33,82.40876209110661,77.61389280072223,6,1.0,4.01640790785804,9.779945165623069,0.4956129118735399,0.3846634681869702,176.30844044126076,1,1.0894819909532165
434,3.5181387069273655,2.2360565729750275,0.818614118585308,1.304807701090227,0.9225599779935578,53.96225340249417,8,73.57694795652056,48.59913250994713,3,4.069493301322416,6.1161507248749265,5.28203837064412,0.5600313941677879,0.35456129804813735,28.145109655418924,0,4.229525974490887
435,4.039318324359407,4.399887967595436,0.2599610413550737,1.8944973200204929,1.7331984718494309,15.806134966423045,33,81.60717629561205,61.53423973652938,1,1.7028239144272217,4.2249338013431945,8.287544800820434,0.434917775470928,0.3905979319259341,133.29750470386043,0,1.8992103861733418
436,5.875435870110879,2.432828837321872,0.31796699341074985,1.1562093555540587,3.3164031842890913,53.73836061076925,49,79.00976795733897,87.1576046303002,4,1.0,3.8912134413280217,7.223408370575772,0.7144769668904942,0.5438879280088572,287.89635763543305,0,1.0835237479109612
437,7.072295222500955,3.765640327992382,3.0401888238439096,1.0727985770593798,2.4104467226223996,48.36877001238833,11,28.483109536485873,57.156632243383456,5,2.4505424259788304,5.005457527991217,10.289074451518072,0.6264725467861473,0.3085501220353257,77.7952474475105,0,2.2533659623451516
438,2.5416410062983177,4.619148034073361,1.779211964146532,0.0029969768008279996,3.692855193174469,74.1289838757934,46,54.96031091393106,1.67765821021999,4,1.0,3.789048985495068,10.094212168195192,0.22909612397576784,0.3331333594439937,116.91548628972261,0,1.1918885340976082
439,3.0655759697830307,3.2892954639295233,2.904724488000061,2.4128803913313424,4.806039506114298,68.10993200911102,20,96.43727684137473,1.5485036397018925,7,1.0,5.520073400373393,13.412939849375224,0.2126960912777221,0.5008638052255917,61.31151939566061,1,2.5421327586264892
440,7.480545472718095,3.2370215427000364,2.72914848705479,2.668012836064345,0.5827334385759875,26.669414633550492,19,40.91796501233425,79.35730200592724,4,1.0069081418790051,2.9159212192970454,9.216916304395157,0.7321725313047814,0.3181729376839382,142.1303639816438,0,1.3600502928299776
441,4.83883844307084,0.5294059517138068,0.5414498470410312,2.9083905886374963,3.5478385819903044,28.552502638935728,5,97.3438381573358,101.66850449467177,3,5.4071178453280275,5.176767868788601,7.5270849693826385,0.5674668964183164,0.7571437594218358,24.194192215354203,0,4.849665246327836
442,1.8422136285125077,2.4646904574566086,0.5715517367690688,2.1578141552076464,1.1517207781605725,32.59055608969359,49,62.484554029036225,94.23282450167957,5,3.504833803095197,5.774643275068049,6.345777127593896,0.25078539635954394,0.4505357126798992,90.26846779711288,0,3.237702059510624
443,5.477713541842871,3.2746629193496255,3.0213680617365357,1.6463769371096537,2.0723836370378463,26.10553962674596,44,51.54502758991997,37.24803623197962,7,1.0,4.591213291034,10.014791555233662,0.4973052385399107,0.33761515644665435,241.0193958410863,1,1.007845765269719
444,7.930716166545348,2.77188495399846,2.885073173941669,0.8078535594261281,0.16431362897569912,69.14918797016205,35,69.1981718523582,56.53534619963453,2,1.0,4.639800284509976,6.629125316341956,1.0395315108479564,0.12742839422487898,277.5750658290872,0,1.034906001640788
445,6.675901733528001,5.404692001130552,1.5121230674972415,2.997898427890495,0.6795369114634947,99.49871612802436,11,83.42552540599243,28.099288812200037,6,1.0,4.349183153979206,10.594250407981784,0.5757941650917023,0.3171774983247168,73.434919068808,1,1.2098079341943606
446,6.093058524135521,5.439183792716936,0.3096890533313603,1.7692585635963167,1.5988864452444984,68.68975064643429,40,45.47873393656743,118.69798928000071,6,1.0,4.160381986986933,9.117017854889113,0.6022583543421357,0.3329187570043813,243.72234096542084,1,1.0276878786465473
447,2.0603499069970193,4.93150428353257,0.0483920867938088,2.0434622169913386,1.7099290264399247,64.60133915721622,30,12.965875760317415,31.26077391122783,1,3.459197288040392,6.3507440399047494,8.733287613757643,0.21168077927593454,0.3856241993841817,61.81049720991058,0,3.079482588657621
448,7.071048385130054,2.2517884522387197,1.1526277978469794,2.047218485865953,4.497926082310479,46.89351400159652,1,73.79256681733702,49.95139114192399,6,3.4867975947272454,4.4883520374343595,9.949560818262132,0.6457837444344495,0.5977540722236245,7.071048385130054,1,3.4131112683358067
449,4.443416326516598,4.303794910125206,0.03688909434890775,2.5357553872715446,3.7090645463325753,38.13222329737846,15,96.05501060476466,81.73547415891638,3,3.4880396482046887,5.6693552459033185,10.585503938078233,0.3835324169121691,0.5390201381814032,66.65124489774897,0,3.337256192693875
450,7.169675165539667,2.3717307664176586,0.9202904844148136,0.02901761654075763,4.860914840935205,91.99663812158313,0,66.24879852487042,105.12212035809311,6,2.3296265409743473,3.664668263113948,8.181953708308434,0.7808441855954985,0.5325590405722946,0.0,1,2.654551792662121
451,2.973708720686595,1.3955615938545542,1.6780029608453542,0.6607408212941155,2.9953575516762028,97.21016867279377,3,26.9573030690926,6.177082088056385,3,4.146512556778861,5.972166042989942,6.729662927670226,0.38471389354398294,0.47299583528829137,8.921126162059785,0,4.600989640351193
452,0.9653828947657457,2.05741586130529,0.4856630612478168,1.996602000510042,1.20856866045659,54.709855802895504,46,32.34182789629993,36.12236112325457,2,3.9576125504137587,6.313846218233029,5.748249583519739,0.14305678573646102,0.47496326585106613,44.407613159224304,0,4.2929328178821455
453,4.069819764948096,0.4257877997132129,0.417111031326185,2.685437210473703,1.6382751496082144,36.11804459559017,0,91.87756467682368,68.27830175573524,3,4.01572067918577,5.37752125290312,5.166611191121316,0.6599767098674586,0.7011488524373317,0.0,0,4.554173915263458
454,2.5237820361340826,1.9906650540278832,3.5857497428749463,2.0560163457640686,1.5991796164598355,79.31099869027909,46,11.220588604402357,74.19756976514202,2,2.9585207998996905,5.835351889237127,9.231610759126735,0.24666517282069542,0.35724540820353434,116.0939736621678,0,2.7095602821965032
455,5.8642196733222365,2.76445330356703,2.341880116091557,1.2404738744810404,1.6324716383162579,21.92111117801906,34,59.38719989170757,8.403292619983297,2,1.0,4.396333244679441,7.979278932455884,0.6530835847103303,0.3199528085059199,199.38346889295605,0,1.0224501518409088
456,7.678299146420243,5.73288536868498,3.737822747051126,1.0846664876107848,3.3648208655590786,78.90294138793134,12,24.280988067456022,79.68944854104879,2,1.0,4.62807922688051,13.920195468905968,0.5146245679168209,0.2982191059388396,92.13958975704291,0,1.7188729020270808
457,5.682306133636729,1.8804635173177495,1.3833046551427168,2.213844024849961,2.654039640452081,83.70535368802048,49,35.448799169537146,63.367723873028915,3,1.0,3.471543133919977,8.131651837762508,0.622264868896824,0.5330781058878828,278.43300054819974,0,1.0542207456044463
458,7.152004472819026,5.414721235233124,2.7085797493166526,2.2237130914115806,1.9271208904332215,21.241355016445063,44,37.62834845439341,99.31528552345735,7,1.0,4.096341069959127,12.274134966394577,0.5387925082067778,0.31270090234529396,314.68819680403715,1,1.0154841917994122
459,3.8976801020090477,1.3731496549409823,0.8187666984871615,1.8211739775170712,0.745448843643583,97.91753219169074,41,29.735447296449482,26.662701144996085,2,1.0,4.29642393752781,4.7585391745887975,0.676852233498502,0.4457072780691694,159.80488418237096,0,1.226410511869272
460,6.287305528964763,1.1458133865554965,2.473361269119765,0.8744010722920111,0.11069581471072953,98.69610613496306,30,81.31168564355401,23.403238202625133,7,1.0,4.701836236342023,4.604271542678002,1.1218773896099212,0.1757760807093248,188.61916586894287,1,1.0576904609601623
461,6.822825775037776,3.11397273859299,0.5183429200399376,2.7754644551716305,1.094173387938463,94.30475313946161,19,39.8988256580883,95.20046663135469,3,1.6632330532537738,4.947460098263709,7.501953501743021,0.8025009515329624,0.455146907392138,129.63368972571774,0,1.6086672239438562
462,5.831567206876568,4.0350682157844355,0.008322556705143036,1.6556398263559173,0.5373570198434063,54.64313284656379,6,41.093649213898416,84.46429547275396,5,3.9953576186718744,5.702353614836607,6.2363876186889025,0.8058671693892951,0.30305132363772597,34.98940324125941,0,2.7155103588264264
463,4.308329645521734,0.26599350481368855,3.726127205638316,2.3714770687449915,3.9272251542611967,32.14667280491456,39,50.770613232411314,95.00080326932095,2,2.5464776930577457,4.844449015498687,10.290822933458193,0.38157800108217305,0.5578603313617814,168.02485617534765,0,2.3148782867097086
464,5.1939958221152605,1.3263951902833002,2.2195775047008373,0.6429247864854949,0.5624897890694269,62.380835279372164,32,91.20657598663803,93.83209692336953,3,1.0,4.906775663989554,4.75138727053906,0.9030857387609795,0.20958675165721224,166.20786630768833,0,1.1608209913227638
465,5.753802467591602,2.7341019990078985,3.707762651128158,1.0321223658441836,3.6211411865341807,47.79404546242922,27,71.93557288240147,12.480081099655283,3,1.0,3.384373185820098,11.09512820251442,0.47571240017079447,0.3847221355959676,155.35266662497327,0,1.104591598597081
466,2.3981330241607015,1.9860260158990888,1.3353260948082881,2.6237385491620273,1.9282934488804133,28.53537802454774,49,15.557473375099992,33.4299656758981,7,3.1130528035656058,4.831129309176362,7.873384108749818,0.2702613788347068,0.5129984166417183,117.50851818387437,1,2.8904459094802566
467,6.571844456862386,4.275726476089931,1.3111442766470272,0.15032108981990522,0.36689194871887987,48.13087686560628,43,13.53357289329167,31.210216336373563,3,1.0,3.2851406176683584,6.104083791275744,0.9250798062000647,0.07280503070275647,282.5893116450826,0,1.0601521126788087
468,7.62743404225455,3.066963576247901,1.6026200070921268,1.5369459337699862,4.063650247157929,69.75008521098314,49,60.97503066193229,112.15047377002077,1,1.0,3.9581228987299446,10.270179764267944,0.6767801580625445,0.4969393832283475,373.74426807047297,0,1.0089705806426463
469,3.98929486384952,0.9621546336234013,2.824163935832673,1.445116439532027,2.8981528511830668,16.382197970739195,43,89.8354505554487,58.49598888604147,7,2.3023447393269505,5.557571970540708,8.129587860171167,0.43696330271963957,0.4757355268645899,171.53967914552936,1,2.0429940330226963
470,5.75800387332408,5.366792275890543,2.263234536744697,2.2536905667242464,1.1788075643178653,40.00762013014149,19,39.0926328400532,13.326855924002086,7,1.083549249771361,2.6673910350218706,11.062524943677353,0.47734648427335885,0.28455884212212773,109.40207359315752,1,1.3649400475259452
471,6.027694293427655,1.7574340529001573,3.7014196283964718,0.8456813117979972,4.473405871663339,11.601540101154267,31,32.299464601195155,34.74934871160225,1,2.6768582555033733,5.6095753610483206,10.777940864757966,0.5117782779385285,0.4516143564090345,186.8585230962573,0,2.154634280863954
472,5.466856606411103,4.38678665378654,0.10176360452975741,0.6572004655787984,0.2262915693527573,77.4545954915508,8,77.33719407817712,104.62819782197657,2,1.8071378654688375,4.6835142958968135,5.372042293247854,0.8579441809738249,0.13865131370326114,43.73485285128882,0,1.9930203991862347
473,4.603363312464767,4.679494674632459,2.8327837518901458,2.778398516319701,1.0090980409888144,67.66221408550308,33,64.18822298228446,101.64796537983759,6,1.0,3.7665037805851513,11.29977498383112,0.3742640266603411,0.30793218268524697,151.91098931133732,1,1.2096328729446162
474,7.112359659311079,5.778946201536613,1.3213107574662173,1.7151289558753944,3.760234639029305,15.640492123176928,13,60.852460812112454,108.04073801286448,5,2.988388082303401,4.855544974705262,12.575620553907529,0.5239067806196085,0.4033232641677439,92.46067557104404,0,2.9390093314551886
475,3.8669503195167083,2.9910447991446083,0.7209346072738447,0.3140687048509635,3.5468896515494457,96.82638036417711,3,23.4371079229187,46.6234527284424,6,2.3213063571604415,5.72598928039496,7.572937762818862,0.4510647839166418,0.4503658446169438,11.600850958550126,1,3.2108837808253763
476,0.9582721736495268,3.695013092786593,2.041582490080396,0.5791084866429632,1.4463584686223903,12.035940141439061,28,25.836518679488705,76.96091537879958,2,4.635685034917039,6.8484107853391105,7.7620625381323425,0.10936605045662971,0.2311632616693338,26.83162086218675,0,4.190908332452412
477,6.834172817841202,2.0092577608772024,2.020255136719984,2.996478178542745,0.3101243767639156,63.096458182847975,14,35.36089983316218,33.38087038503885,4,1.5641271518612132,5.139701594969839,7.336115452903846,0.8198270353202161,0.3966598800109973,95.67841944977683,0,2.0290744468071478
478,5.55485954237413,4.0690757604723995,0.5480441147537136,0.5868269887565772,4.290390361124719,79.87307156191503,16,28.61550412137432,21.699039738284863,4,1.5863108355885107,3.6831716052185435,9.494337225107408,0.529319710546778,0.46474753433810856,88.87775267798608,0,2.121183594110079
479,6.86943969874735,2.7803009151979183,0.8075842245315594,1.8314265340610363,1.568488190349513,80.91066817402506,18,97.43002705417925,2.6281291111641503,5,1.0,3.9108515725735904,6.987799864140026,0.8599914639307152,0.4256384464104982,123.6499145774523,0,1.2962970698279763
480,1.5391058183352073,2.625914188346534,1.6326586596062196,1.2603842369868543,0.9785670746413261,13.085662203388342,37,11.674991472054163,26.812913962721936,7,5.346913525247097,6.134821655554009,6.497524159580934,0.20528187513319518,0.2986254214022198,56.94691527840267,1,4.755384723256362
481,0.7306470538228724,5.1328051746966326,1.6352456495692613,2.656797284549506,2.5803091118048855,91.57736193763954,8,66.34507045863916,72.52489642707275,5,5.531307218238716,8.086055967100517,12.005157220620285,0.056181331869206264,0.4026945855026431,5.845176430582979,0,4.986118830698419
482,7.50780905286876,0.301013060992132,1.2702325584787388,2.265505776885983,4.551135996412237,92.660650473441,26,56.58389423878945,108.50523763281512,5,1.3720956729918223,4.5888399587539626,8.387887392769091,0.7997336076540033,0.7261103044917919,195.20303537458776,0,1.763341332242889
483,1.6079622938793072,5.2917745669912115,0.5941806060399237,1.7908541887854474,0.21773288921687672,60.52513358389354,48,39.09261123085926,16.010466385853015,1,1.0,6.915698713477267,7.894542251033459,0.18078078089881214,0.22582242248261236,77.18219010620675,0,1.2886866634401064
484,6.572392490528388,5.112419026971342,0.017494716403918087,0.03221694539394748,3.8290204401544385,53.38748789984315,14,89.88298408935779,110.16138731585303,1,1.8490394935347552,4.055341299120545,8.991151128923645,0.6578213466816448,0.3864657170854306,92.01349486739744,0,2.384982327889717
485,6.6740745663547685,3.0381975213707344,3.8809402497120824,2.639385622480379,2.8623661396935445,14.038071675633983,36,70.3146319785354,41.44622818460656,4,1.0,3.844319121967701,12.42088953325674,0.49729003057632826,0.4099394267824554,240.26668438877167,0,1.081883636464733
486,5.815289004117522,2.9412171252337695,3.773996918815708,1.3340024125161487,2.127245582759085,60.575872825888176,27,99.85189161909038,51.21940891371849,5,1.0,4.23464645727102,10.176462039324711,0.5203157299381733,0.3096908469868846,157.0128031111731,0,1.0560592732210434
487,1.4844665831965322,2.170844208212941,1.9346015167045407,2.7947329590557297,3.7204022205253002,46.84411735932077,49,25.179036339383682,43.79742485624961,3,4.169907498044696,7.26906193643544,10.620580904498512,0.1277446106521122,0.5606548616738185,72.73886257663008,0,4.165664986737884
488,5.505489684206057,5.965042750090406,3.980207013100023,1.4866170385626036,4.829122122208162,79.55257666677905,3,17.90810522810459,49.03297679036447,6,1.129385877131233,4.223177010385773,16.260988923961193,0.31895563507160934,0.365896715917791,16.51646905261817,1,1.7696031124222762
489,7.168149374951493,0.6670159965230473,2.694617323128973,2.0826734675481764,1.146031055813455,46.349521019747904,20,22.545754071970954,31.10317790251983,4,1.1007407344346165,4.234559287560802,6.590337843013652,0.944378171723838,0.42537033135269686,143.36298749902986,0,1.3194333673214909
490,3.6914873360066243,3.541291413771642,0.27543015043016617,0.20787794839992646,0.7182368253605981,71.52227499922388,33,34.23618708261366,83.83256139737263,5,1.6545622355073093,4.9196015317983175,4.742836337962332,0.6427986309838727,0.16126435079449394,121.81908208821861,0,1.5286360973452033
491,3.6013764078394916,4.090089540674502,0.4708727963305095,2.2354549605803573,4.564408726113485,19.12673316137777,18,47.51082924111605,90.98197323242003,3,5.090881607259456,6.308776833752261,11.360826023698856,0.29135402447496106,0.5501140193751428,64.82477534111085,0,4.063119213389843
492,3.821437321845643,5.6059800493016665,3.664443375478551,1.0139880939357688,3.3447653872865186,21.965704368937025,36,87.63429565017486,98.77354690227178,5,1.0,4.295672268746961,13.629176906002504,0.2612202550013369,0.29794933161508524,137.57174358644315,0,2.0191995096526165
493,1.1170391800715482,4.681220981140569,2.5202088085985137,1.0540770429953426,2.18993010780983,22.57391715842425,3,35.523258969599794,40.95475000319605,7,7.699324208419831,7.494388700485945,10.445436940544255,0.09759690135678041,0.28343235541437645,3.351117540214645,1,6.553973651076388
494,7.190191767724801,3.8630832168692812,3.3727345066294045,0.35596753412816984,2.8662978513214155,14.097294981976916,36,92.3718979024914,91.75522692333537,2,1.0,3.8394968390570416,10.458083108948271,0.6275213488466993,0.2812220294451464,258.84690363809284,0,1.052460803290657
495,7.018871479853828,0.700873900872736,3.593078598535377,0.4405714459206068,3.72806952588122,58.71959733428234,31,51.6616919564245,76.52104289721781,3,1.0,3.9857440528165053,8.462593471209939,0.7417492362119152,0.4405389478566283,217.58501587546866,0,1.2254862209986992
496,7.9843199134271465,2.242401100988804,1.7917680451295444,0.5572771686186304,3.8651594935285862,81.45709534392724,44,68.23630166850843,114.94993042084712,7,1.0,4.374973825068058,8.456605808265564,0.8443113814100653,0.4676558113780927,351.31007619079446,1,1.0789729782296302
497,4.888873561238101,0.8330498552879115,0.19410380630677215,0.9846185057142671,4.599470904094823,64.93700833242994,47,33.79669426503557,50.974220003825714,6,2.4140556909352604,6.021983450925843,6.6112430714037735,0.6423226160791138,0.7336632607082397,229.77705737819073,1,2.2890764930255365
498,6.133937273385393,5.287276394793082,0.7531213955892881,2.6759097383268164,2.1342139444781134,61.74593969975706,11,24.041243442118414,119.07716734600255,2,2.825604711535356,4.525504310591153,10.8505214731873,0.5176090594210465,0.4058997482674664,67.47331000723932,0,2.4019148396868797
499,2.020039297304785,4.497726933381857,0.2662877892097404,1.1047807146902415,1.4670545500969752,71.25615355624629,40,88.25112465922443,88.84728360094456,7,1.5242545091268291,5.004763115329828,7.335849987378815,0.2423315319209554,0.308527057070508,80.80157189219139,1,1.505812266352779
500,5.506466136681271,4.545220720783376,0.7549593827940293,2.1730881196896554,3.1983213339492096,40.568079076481325,15,19.855556246814754,93.1533305950797,1,2.9860813721235266,4.666136925832235,10.67158955721627,0.4717837368841292,0.46021233245970755,82.59699205021907,0,2.9789566343019023
